FurLength,Breed1,Breed2,Color2,Type,Sterilized,Vaccinated,Gender,State,Color3,Color1,Age,Health,MaturitySize,Fee,VideoAmt,Dewormed,PhotoAmt
1,307,0,2,1,2,2,2,41401,7,1,1,1,2,0,0,2,1.0
2,292,265,5,2,2,1,2,41326,7,1,4,1,2,0,0,3,3.0
2,306,0,7,2,2,2,1,41326,0,1,1,1,2,50,0,2,3.0
1,266,303,4,2,1,1,2,41326,7,1,10,1,2,0,0,1,2.0
1,72,307,7,1,1,1,2,41330,0,5,24,1,2,0,0,1,4.0
2,265,0,7,2,2,2,2,41326,0,1,4,1,2,0,0,1,1.0
2,307,0,7,1,1,1,1,41326,0,2,36,1,2,0,0,3,4.0
3,285,285,6,2,2,1,2,41326,7,5,60,1,2,100,0,1,3.0
1,266,0,2,2,1,1,2,41336,3,1,18,1,2,300,0,1,3.0
1,218,307,7,1,2,2,1,41326,0,2,12,1,2,0,0,2,1.0
1,307,0,2,1,2,1,2,41326,0,1,1,1,2,0,0,1,1.0
2,307,0,0,1,2,2,2,41401,0,2,1,1,2,0,0,1,16.0
1,307,0,6,1,2,2,2,41401,0,1,1,1,2,0,0,2,1.0
2,307,0,2,1,2,2,2,41327,7,1,2,1,2,20,0,2,1.0
1,307,0,0,1,2,1,1,41326,0,2,1,1,2,0,0,1,6.0
2,141,307,2,1,2,2,3,41326,0,1,2,1,2,50,0,2,3.0
2,307,0,0,1,3,1,1,41324,0,1,2,1,2,0,0,1,1.0
1,307,0,0,1,1,2,1,41326,0,2,12,1,3,0,0,1,1.0
1,307,0,0,1,2,3,1,41326,0,6,9,1,2,0,0,1,4.0
1,307,0,7,1,2,1,2,41326,0,2,2,1,2,0,0,1,8.0
2,299,0,2,2,1,1,2,41326,3,1,9,1,2,0,0,1,5.0
1,213,307,0,1,2,1,2,41326,0,7,2,1,2,0,0,1,3.0
1,307,307,0,1,2,2,2,41326,0,2,2,1,2,0,0,1,6.0
2,307,307,7,1,2,2,2,41326,0,1,2,1,2,0,0,1,5.0
2,307,307,0,1,2,1,2,41326,0,5,2,1,2,0,0,1,4.0
1,307,0,2,1,3,3,1,41330,0,1,12,1,2,0,0,3,5.0
1,307,0,0,1,2,2,2,41401,0,2,1,1,2,0,0,1,1.0
1,266,0,4,2,2,2,3,41332,7,1,1,1,2,0,0,2,3.0
1,273,0,3,2,2,2,3,41401,7,1,1,1,1,0,0,1,1.0
2,213,307,7,1,1,1,1,41326,0,5,36,1,1,0,0,1,9.0
2,307,0,0,1,3,1,1,41326,0,2,12,1,3,0,0,1,3.0
1,266,0,2,2,2,2,1,41326,0,1,1,1,1,0,0,2,5.0
1,307,0,7,1,2,2,2,41326,0,2,1,1,2,0,0,2,1.0
1,266,0,7,2,2,1,1,41326,0,1,2,1,2,0,0,1,4.0
1,307,0,7,1,3,3,1,41326,0,2,18,1,2,0,0,3,4.0
3,285,264,0,2,3,3,2,41326,0,6,2,1,1,0,0,1,5.0
2,265,0,6,2,2,2,2,41401,0,1,5,1,2,0,0,1,1.0
1,266,0,2,2,2,1,3,41401,7,1,2,1,1,100,1,1,5.0
2,205,0,7,1,3,1,2,41326,0,5,96,1,1,0,0,1,2.0
1,307,0,2,1,2,3,2,41326,7,1,1,1,2,0,0,3,3.0
1,266,0,7,2,2,2,3,41336,0,4,2,1,2,0,0,2,5.0
3,285,0,2,2,3,2,3,41326,3,1,1,1,2,0,0,2,3.0
1,266,0,2,2,2,1,1,41401,5,1,3,1,2,0,0,1,8.0
2,307,103,2,1,3,3,1,41326,0,1,11,1,2,0,0,3,4.0
1,266,0,7,2,2,1,2,41326,0,4,3,1,2,0,0,1,2.0
1,266,266,6,2,1,2,1,41326,7,1,4,1,2,30,0,1,2.0
1,266,0,5,2,2,2,1,41401,0,3,3,1,2,0,0,1,3.0
1,266,0,5,2,3,3,2,41401,7,2,12,1,2,0,0,3,5.0
1,195,307,0,1,2,1,1,41401,0,2,9,1,1,50,0,1,4.0
2,265,0,7,2,2,2,2,41326,0,5,38,1,2,0,0,2,2.0
2,307,307,0,1,1,1,2,41326,0,1,2,1,2,0,0,1,5.0
2,265,0,0,2,2,1,2,41326,0,1,1,1,2,0,1,1,2.0
1,266,0,4,2,2,2,3,41326,7,1,1,1,1,0,0,1,9.0
2,307,0,7,1,2,2,2,41330,0,4,5,1,2,0,0,1,3.0
2,266,266,2,2,2,2,3,41326,6,1,3,1,1,0,0,2,5.0
1,141,307,0,1,2,1,1,41326,0,2,2,1,2,0,0,3,6.0
1,266,0,0,2,3,3,3,41401,0,2,2,1,1,0,0,3,5.0
2,307,0,0,1,2,1,2,41326,0,2,3,1,3,0,0,1,5.0
2,109,307,3,1,2,1,2,41332,0,2,48,1,2,0,0,1,3.0
1,266,266,5,2,2,2,3,41326,6,2,2,1,1,0,0,2,6.0
1,307,0,0,1,2,2,1,41330,0,3,12,1,2,0,1,1,6.0
1,266,266,6,2,3,3,2,41401,7,1,4,1,2,0,0,3,3.0
1,266,0,4,2,2,2,2,41401,0,3,2,1,1,0,0,2,3.0
2,307,0,4,1,2,3,2,41330,0,2,6,1,2,0,0,1,1.0
2,266,0,7,2,1,1,1,41401,0,1,18,1,2,0,0,1,2.0
1,307,0,0,1,3,1,1,41401,0,1,2,1,2,0,0,1,2.0
2,265,0,4,2,2,2,1,41326,7,1,1,1,2,0,0,2,1.0
2,265,299,5,2,2,2,3,41326,7,1,2,1,2,0,0,1,5.0
1,307,0,5,1,2,1,3,41330,0,2,2,1,2,0,0,1,8.0
1,266,0,3,2,2,2,2,41326,5,2,4,1,2,0,0,2,1.0
2,307,0,0,1,2,2,2,41326,0,2,1,1,2,0,0,2,3.0
2,307,307,0,1,1,1,1,41336,0,2,72,1,2,0,0,1,3.0
2,266,0,6,2,2,2,1,41361,7,1,4,1,2,0,0,2,2.0
1,266,0,2,2,2,2,2,41401,4,1,5,1,2,0,0,1,3.0
1,266,0,7,2,3,1,1,41401,0,1,7,1,2,0,0,1,1.0
1,307,0,2,1,2,2,1,41326,0,1,1,1,2,0,0,2,8.0
2,265,0,4,2,1,1,3,41326,7,1,17,1,3,0,0,1,7.0
2,307,49,0,1,1,1,1,41336,0,7,2,1,2,0,0,1,7.0
1,266,0,6,2,2,2,1,41401,7,1,3,1,1,0,0,2,2.0
1,307,0,2,1,2,2,2,41326,7,1,2,1,2,0,0,1,1.0
1,306,0,7,2,2,2,2,41401,0,1,2,1,1,0,0,2,4.0
2,60,179,7,1,1,1,3,41326,0,2,24,2,1,385,0,1,5.0
1,307,307,2,1,2,2,3,41326,3,1,1,1,1,0,0,1,5.0
2,292,0,5,2,2,2,2,41326,0,2,6,1,2,0,0,2,3.0
1,213,213,2,1,3,3,1,41326,3,1,4,1,2,100,0,3,5.0
1,307,0,7,1,3,1,2,41330,0,1,1,1,2,0,0,1,5.0
2,307,0,7,1,1,2,2,41326,0,2,12,1,2,0,0,1,7.0
2,307,0,0,1,1,1,1,41336,0,2,6,1,2,0,0,1,1.0
2,20,20,2,1,2,1,1,41326,7,1,72,1,2,0,0,1,1.0
1,266,0,0,2,2,2,2,41326,0,1,3,1,2,0,0,2,11.0
1,307,0,0,1,2,1,1,41326,0,2,3,1,2,0,0,1,1.0
2,265,0,5,2,2,2,2,41401,7,3,3,1,2,50,0,2,0.0
3,264,266,2,2,2,2,1,41326,7,1,1,1,2,0,0,2,5.0
1,266,0,5,2,2,2,2,41401,7,1,2,1,1,0,0,1,5.0
2,265,264,7,2,2,2,1,41401,0,5,1,1,1,0,0,2,5.0
2,251,285,5,2,2,1,1,41326,0,4,29,1,2,70,0,1,3.0
2,207,0,5,1,3,3,1,41401,6,1,96,1,1,0,0,3,3.0
1,76,307,3,1,2,2,1,41326,7,1,3,1,3,0,0,1,19.0
2,243,0,7,2,2,2,2,41401,0,6,30,1,2,0,0,2,1.0
1,307,0,5,1,2,1,2,41326,0,3,3,1,2,0,0,1,2.0
1,266,0,0,2,2,2,1,41326,0,1,1,1,2,0,0,2,1.0
1,307,0,0,1,2,1,2,41326,0,2,5,1,2,0,0,1,2.0
3,285,0,5,2,2,1,1,41326,6,2,4,1,1,250,0,1,4.0
1,266,0,0,2,1,1,2,41401,0,2,3,1,1,0,0,1,3.0
2,307,0,2,1,2,2,1,41327,0,1,1,1,2,0,0,2,1.0
1,299,266,7,2,2,1,1,41326,0,1,2,1,2,50,0,1,4.0
1,307,0,2,1,2,2,2,41401,0,1,2,1,1,0,0,1,6.0
1,307,0,0,1,2,2,2,41330,0,5,2,1,2,0,0,1,2.0
1,307,0,0,1,2,1,2,41326,0,5,1,1,2,0,0,1,4.0
1,307,0,0,1,3,2,2,41327,0,2,2,1,2,5,0,2,2.0
1,307,0,0,1,1,1,1,41326,0,2,5,1,2,0,0,1,5.0
2,307,307,7,1,1,1,2,41326,0,2,24,1,2,0,0,1,10.0
1,266,0,0,2,1,1,1,41326,0,3,11,1,2,0,0,1,3.0
2,254,265,3,2,1,3,2,41327,0,1,8,1,2,0,0,1,3.0
2,307,0,0,1,1,2,1,41401,0,2,1,1,1,0,0,2,2.0
1,250,0,0,2,3,2,1,41326,0,1,24,1,2,0,0,2,1.0
1,307,0,0,1,2,1,1,41401,0,7,36,1,2,0,0,1,1.0
2,307,218,7,1,1,1,2,41326,0,2,12,1,2,0,0,1,2.0
2,265,0,4,2,1,1,2,41326,0,2,24,1,1,0,0,1,1.0
2,265,266,7,2,2,2,1,41326,0,1,2,1,2,50,0,1,5.0
2,141,0,0,1,3,1,2,41326,0,1,24,1,3,300,0,1,1.0
2,218,307,2,1,2,1,2,41326,0,1,1,1,2,0,0,3,3.0
1,266,0,2,2,2,2,2,41326,3,1,4,2,2,0,0,1,2.0
1,266,0,7,2,2,2,1,41401,0,1,3,1,1,0,0,2,2.0
1,307,0,0,1,2,2,3,41326,0,1,2,1,2,0,0,2,3.0
1,266,265,6,2,2,2,2,41326,7,1,2,1,2,0,0,2,5.0
1,266,0,7,2,1,1,1,41401,0,2,14,1,2,0,0,1,2.0
1,307,0,2,1,2,3,2,41401,0,1,2,1,2,0,0,1,2.0
1,189,0,0,1,2,1,1,41326,0,1,60,1,3,0,0,1,0.0
1,307,0,2,1,2,2,2,41336,0,1,2,1,2,200,0,1,4.0
1,307,0,2,1,2,1,2,41326,7,1,2,1,2,0,0,1,7.0
1,200,307,2,1,2,1,1,41326,0,1,2,1,2,0,0,1,3.0
1,266,0,6,2,2,2,2,41326,0,1,4,1,2,10,0,2,4.0
2,266,0,7,2,1,1,2,41401,0,6,5,1,2,0,0,2,2.0
2,206,213,4,1,1,1,2,41326,7,3,33,1,2,10,0,1,4.0
1,299,0,0,2,2,1,3,41336,0,3,5,1,2,0,0,1,4.0
2,307,0,2,1,2,2,2,41326,7,1,1,1,2,0,0,1,2.0
1,307,0,5,1,2,1,2,41327,0,4,3,1,2,100,0,1,1.0
1,307,0,5,1,2,2,2,41324,0,2,7,1,1,0,0,1,2.0
3,178,169,0,1,2,3,2,41401,0,2,108,1,1,0,0,1,2.0
3,218,218,7,2,2,2,1,41326,0,2,1,1,3,25,0,2,3.0
1,307,0,0,1,2,2,2,41401,0,2,1,1,2,0,0,2,14.0
1,292,266,5,2,2,1,1,41326,0,2,8,1,2,50,0,1,8.0
1,254,266,2,2,2,2,2,41326,7,1,2,1,2,0,0,1,5.0
2,266,266,7,2,2,2,2,41326,0,1,2,1,2,0,0,2,3.0
1,266,0,6,2,2,1,3,41326,7,1,3,1,2,0,0,1,9.0
2,307,307,0,1,2,2,1,41326,0,5,1,1,2,0,0,2,4.0
1,307,0,2,1,1,2,1,41332,0,1,2,1,1,0,0,2,1.0
2,289,283,0,2,2,2,1,41330,0,6,2,1,1,0,0,1,2.0
2,265,0,2,2,2,2,1,41401,7,1,3,1,1,0,0,2,3.0
2,307,0,7,1,1,1,2,41401,0,2,12,1,1,0,0,1,4.0
1,299,0,6,2,2,2,2,41326,7,1,6,1,2,0,0,2,8.0
2,179,0,0,1,1,1,2,41326,0,2,60,1,1,200,2,1,7.0
2,307,0,0,1,2,1,1,41326,0,2,13,1,2,0,0,1,4.0
1,78,0,0,1,1,1,1,41330,0,1,36,1,2,0,0,1,1.0
1,266,0,0,2,2,2,2,41326,0,1,3,1,2,0,0,1,5.0
1,307,0,0,1,1,1,2,41326,0,3,20,1,2,0,0,1,16.0
1,76,307,7,1,1,1,1,41326,0,1,30,1,2,0,0,1,3.0
1,247,0,5,2,2,2,2,41326,0,1,5,1,1,0,0,2,1.0
2,213,0,0,1,2,2,1,41330,0,7,60,1,2,0,0,2,3.0
1,307,0,2,1,1,3,3,41326,0,1,72,1,2,0,0,3,4.0
1,266,0,6,2,2,2,1,41326,7,1,4,1,1,0,0,2,10.0
1,266,0,0,2,2,1,2,41401,0,1,5,1,1,100,0,1,3.0
1,195,0,7,1,3,3,1,41326,0,6,135,2,1,0,0,1,0.0
2,307,0,7,1,2,1,1,41401,0,1,2,2,2,0,0,1,4.0
3,285,0,0,2,2,2,2,41401,0,1,7,1,2,0,0,2,5.0
1,307,0,2,1,1,1,2,41326,0,1,4,1,2,50,0,1,2.0
1,268,0,6,2,2,2,3,41326,7,1,1,1,2,0,0,2,1.0
2,265,0,4,2,3,3,2,41401,7,1,4,1,1,0,0,3,6.0
2,213,307,2,1,2,3,2,41326,7,1,3,1,2,0,0,3,9.0
1,307,0,2,1,2,3,2,41326,0,1,3,1,3,0,0,3,2.0
2,179,207,0,1,1,1,2,41324,0,5,36,1,2,0,0,3,2.0
2,265,0,7,2,2,2,1,41401,0,1,0,2,2,0,0,2,4.0
1,307,0,0,1,2,2,1,41326,0,2,6,1,2,0,0,2,2.0
1,307,0,2,1,2,3,1,41326,0,1,2,1,2,0,0,3,3.0
1,307,307,3,1,2,1,3,41326,7,1,76,1,2,0,2,1,3.0
1,307,0,7,1,2,1,1,41327,0,2,6,1,1,0,0,1,2.0
2,265,0,4,2,2,2,3,41401,6,2,1,1,2,0,0,2,8.0
3,205,0,7,1,3,3,1,41326,0,1,72,1,1,0,0,3,3.0
2,69,0,0,1,1,1,2,41336,0,2,30,1,2,350,0,1,2.0
3,205,0,2,1,2,2,3,41401,7,1,2,1,1,250,0,2,5.0
1,250,0,0,2,2,1,1,41401,0,1,1,1,2,0,0,1,5.0
2,231,179,0,1,3,3,2,41326,0,7,84,2,2,400,0,3,2.0
3,307,39,2,1,1,1,2,41326,0,1,8,1,2,0,0,1,7.0
2,307,0,0,1,2,2,2,41401,0,4,2,1,2,0,0,1,0.0
1,243,0,0,2,2,2,2,41326,0,6,2,1,2,20,0,2,1.0
1,307,0,7,1,3,3,3,41401,0,1,2,1,3,0,0,3,3.0
2,17,0,3,1,1,1,3,41326,0,1,84,1,1,0,0,1,1.0
1,189,0,2,1,3,1,1,41326,0,1,48,1,3,0,0,1,6.0
2,307,0,0,1,2,2,3,41327,0,1,2,1,2,0,0,3,5.0
2,307,0,0,1,1,1,2,41326,0,5,12,1,3,0,0,2,2.0
2,179,307,0,1,3,3,1,41326,0,2,6,1,1,0,0,3,0.0
1,307,0,2,1,3,3,3,41401,5,1,3,1,2,0,0,3,2.0
1,266,0,7,2,2,2,2,41326,0,1,2,1,1,0,0,3,1.0
2,265,0,4,2,2,1,1,41326,7,3,5,1,2,0,0,1,2.0
1,307,307,7,1,2,2,2,41326,0,1,1,1,1,0,0,2,4.0
1,299,292,6,2,2,2,1,41326,7,2,3,1,1,0,0,1,5.0
1,152,0,2,1,3,3,2,41330,0,1,36,1,2,0,0,3,2.0
1,307,0,2,1,3,3,3,41401,5,1,2,1,2,0,0,3,3.0
1,266,265,3,2,2,2,2,41401,5,1,8,1,2,0,0,1,3.0
2,307,307,0,1,3,3,2,41326,0,1,60,1,2,0,0,3,3.0
1,307,0,0,1,1,1,2,41326,0,2,1,1,2,0,0,1,1.0
2,307,307,7,1,2,2,3,41401,0,5,24,1,1,0,0,2,0.0
1,307,0,0,1,3,3,1,41401,0,1,2,1,2,0,0,3,3.0
1,10,0,0,1,2,1,1,41401,0,2,84,1,2,0,0,1,1.0
2,266,0,6,2,2,2,3,41401,0,2,17,1,2,0,0,2,4.0
2,265,0,0,2,3,3,2,41326,0,7,12,1,2,0,0,3,2.0
1,266,0,0,2,1,1,1,41326,0,2,12,1,1,0,0,1,4.0
2,243,0,0,2,1,1,1,41326,0,7,10,1,2,0,0,1,3.0
2,307,0,2,1,2,1,2,41326,0,1,2,1,2,0,0,1,5.0
1,307,307,5,1,2,2,1,41330,0,2,3,1,2,0,0,2,1.0
1,266,0,4,2,2,2,1,41401,7,2,6,1,1,0,0,2,4.0
1,266,0,2,2,2,1,1,41401,0,1,12,1,3,0,0,1,3.0
1,266,0,7,2,2,2,2,41401,0,1,1,1,2,0,0,1,3.0
1,292,266,0,2,2,1,2,41401,0,5,2,1,2,0,0,1,3.0
1,266,0,0,2,2,1,2,41324,0,2,6,1,2,0,0,1,2.0
2,169,0,5,1,2,1,1,41345,0,2,3,1,1,0,0,1,2.0
1,307,0,2,1,2,2,2,41327,0,1,2,1,2,0,0,1,1.0
1,266,0,7,2,2,2,2,41401,0,1,1,1,2,0,0,1,3.0
1,266,0,0,2,2,1,1,41326,0,1,4,1,2,0,0,1,6.0
1,266,241,0,2,2,1,1,41401,0,1,4,1,2,0,0,1,0.0
1,243,0,0,2,3,2,2,41326,0,6,2,1,1,0,0,2,0.0
1,266,0,7,2,2,2,3,41332,0,1,2,1,2,0,0,2,4.0
1,266,0,3,2,2,2,1,41326,7,2,3,1,1,0,0,2,3.0
1,292,266,5,2,3,3,1,41326,0,2,15,1,2,0,0,3,3.0
1,307,0,0,1,2,1,2,41401,0,2,3,1,2,0,0,1,9.0
2,299,0,7,2,2,2,1,41326,0,1,1,1,1,0,0,1,9.0
1,307,0,0,1,1,2,2,41326,0,2,0,1,2,0,0,2,5.0
2,307,0,5,1,2,1,2,41327,7,2,1,1,2,40,0,2,1.0
2,307,0,0,1,2,2,1,41326,0,2,3,1,2,0,0,1,6.0
2,307,0,7,1,1,2,1,41336,0,2,12,1,2,0,0,1,2.0
2,266,0,7,2,2,2,2,41401,0,1,3,1,1,0,0,1,29.0
2,307,103,2,1,2,1,2,41326,0,1,3,1,2,0,0,1,5.0
1,266,0,4,2,2,2,3,41326,7,1,2,1,2,0,0,2,4.0
1,307,0,0,1,2,3,2,41336,0,2,4,2,2,0,0,3,4.0
2,307,0,0,1,1,1,2,41332,0,1,18,1,2,0,0,1,3.0
2,306,0,7,2,2,2,1,41326,0,1,5,1,1,0,1,2,4.0
1,266,0,0,2,1,2,3,41326,0,1,1,1,1,0,0,1,0.0
2,109,307,5,1,2,1,2,41401,0,3,36,1,3,0,0,1,2.0
1,253,0,7,2,1,1,1,41326,0,1,12,2,2,0,0,1,3.0
2,265,0,2,2,3,2,2,41326,7,1,1,1,2,0,0,1,4.0
1,266,0,7,2,2,2,1,41401,0,2,3,1,2,0,0,2,0.0
2,307,0,0,1,2,2,2,41326,0,2,3,1,2,0,0,2,5.0
1,266,0,4,2,1,1,1,41401,7,3,54,1,2,0,0,1,2.0
1,129,0,7,1,2,1,2,41401,0,2,6,1,1,500,0,1,3.0
1,299,0,7,2,1,2,1,41326,0,4,13,1,2,50,0,2,1.0
2,307,307,0,1,2,2,1,41401,0,2,2,1,2,0,0,1,5.0
2,307,0,7,1,2,2,1,41330,0,1,36,1,2,0,0,2,5.0
2,266,265,2,2,2,2,1,41332,6,1,3,1,2,0,0,2,3.0
1,266,0,5,2,2,2,2,41326,7,2,2,1,2,0,0,2,4.0
1,307,0,5,1,1,1,3,41326,0,2,1,1,2,0,0,1,2.0
1,307,307,2,1,2,2,3,41326,0,1,12,1,3,0,0,2,3.0
1,266,0,5,2,1,1,2,41326,7,3,6,1,2,0,0,1,4.0
1,266,0,2,2,2,2,3,41401,7,1,2,1,3,0,0,2,3.0
1,307,0,7,1,2,2,2,41326,0,1,2,1,2,0,0,1,3.0
1,195,0,0,1,2,2,1,41401,0,6,60,1,2,0,0,1,1.0
1,307,0,7,1,2,2,2,41324,0,4,2,1,2,0,0,2,1.0
2,205,0,5,1,2,3,1,41326,0,2,36,2,2,0,0,1,1.0
2,265,0,0,2,1,3,1,41401,0,7,36,1,2,0,0,1,1.0
1,243,243,5,2,2,2,2,41326,7,1,0,1,1,0,0,2,4.0
1,266,0,7,2,2,2,2,41401,0,6,6,1,1,0,0,1,4.0
1,263,266,4,2,2,2,2,41326,5,2,4,1,1,0,0,2,3.0
2,218,307,0,1,2,2,1,41327,0,3,24,1,2,20,0,2,2.0
1,266,0,0,2,2,2,1,41326,0,5,1,1,2,0,0,2,5.0
1,307,307,2,1,2,2,2,41332,0,1,1,1,2,0,0,2,1.0
1,251,0,2,2,2,1,1,41326,6,1,2,1,1,0,0,1,4.0
1,307,0,0,1,2,2,2,41326,0,2,1,1,2,0,0,2,5.0
1,266,266,6,2,2,1,2,41326,7,2,2,1,1,0,0,2,5.0
1,266,0,4,2,2,2,3,41401,0,1,2,1,1,0,0,2,5.0
3,264,0,7,2,2,2,1,41326,0,3,2,1,2,0,0,1,2.0
2,307,307,0,1,2,2,1,41327,0,7,1,1,1,0,0,2,0.0
1,307,0,2,1,2,1,1,41326,0,1,2,1,1,0,0,1,3.0
1,266,0,7,2,2,2,3,41326,0,4,4,1,2,0,0,1,3.0
3,285,282,0,2,2,2,2,41324,0,7,3,1,1,200,0,2,4.0
1,292,0,4,2,3,3,1,41401,7,2,13,1,2,0,0,3,1.0
2,109,0,0,1,2,1,1,41326,0,3,72,1,2,30,0,1,3.0
1,299,0,7,2,2,2,1,41326,0,1,2,1,2,0,0,2,9.0
2,109,0,4,1,3,3,2,41326,5,3,48,1,2,0,0,1,3.0
2,265,266,7,2,2,2,1,41326,0,6,2,1,2,50,0,1,11.0
2,243,0,0,2,1,1,1,41326,0,3,108,1,2,0,0,3,4.0
1,266,0,5,2,2,2,1,41401,6,1,1,1,1,0,0,2,5.0
1,307,0,0,1,2,1,2,41326,0,2,2,1,2,0,0,1,3.0
1,307,0,0,1,2,1,1,41326,0,7,2,1,2,10,0,1,4.0
2,307,307,0,1,2,1,1,41326,0,2,2,1,2,0,0,1,1.0
2,307,0,2,1,2,2,3,41326,7,1,1,1,2,0,0,2,9.0
2,307,0,2,1,2,2,2,41326,0,1,1,1,1,0,0,2,4.0
1,307,0,2,1,3,3,3,41401,5,1,3,1,2,50,0,3,5.0
1,266,283,2,2,2,2,2,41326,7,1,2,1,1,100,0,1,10.0
2,266,0,6,2,2,2,3,41401,7,1,0,1,2,0,0,2,0.0
1,266,0,0,2,2,2,2,41332,0,3,2,1,2,0,1,1,3.0
1,307,0,0,1,2,3,2,41326,0,2,1,1,2,0,0,3,1.0
1,307,0,2,1,2,2,3,41330,7,1,1,1,2,0,0,1,7.0
1,307,0,0,1,2,2,2,41401,0,2,1,1,2,0,0,2,1.0
1,266,266,0,2,2,1,1,41327,0,4,2,1,2,0,0,1,3.0
3,282,0,2,2,3,3,2,41401,5,1,3,1,2,0,0,3,3.0
1,307,0,0,1,1,1,1,41326,0,2,12,1,2,0,0,1,2.0
2,307,0,2,1,2,2,2,41326,6,1,4,1,2,0,0,2,5.0
1,266,0,7,2,2,2,2,41401,0,1,3,1,1,0,0,2,15.0
1,266,266,2,2,2,2,3,41401,7,1,1,1,2,100,0,2,3.0
1,307,0,2,1,2,3,1,41326,0,1,2,1,2,0,0,3,1.0
1,302,266,3,2,1,1,2,41401,5,2,30,1,2,10,0,1,4.0
1,307,0,0,1,2,2,2,41326,0,1,1,1,1,0,0,2,1.0
1,266,0,2,2,2,2,1,41401,0,1,2,1,1,0,0,2,1.0
1,307,0,0,1,2,1,1,41326,0,7,2,1,1,0,0,1,3.0
2,69,0,0,1,2,1,2,41327,0,2,49,1,2,0,0,1,2.0
1,266,0,7,2,2,2,1,41326,0,6,1,1,1,0,0,2,3.0
1,307,0,2,1,2,2,3,41326,5,1,17,1,2,0,0,2,5.0
1,307,307,5,1,2,1,1,41326,7,2,2,1,2,0,0,1,8.0
2,266,0,7,2,2,1,1,41326,0,1,5,1,2,0,0,1,4.0
1,307,0,0,1,2,1,1,41326,0,2,3,1,2,0,0,1,5.0
2,299,0,6,2,2,2,3,41401,7,2,3,1,1,0,0,2,2.0
1,307,0,3,1,2,1,2,41326,7,2,2,1,2,0,0,1,2.0
2,265,0,7,2,1,1,3,41401,0,1,84,1,2,0,0,1,1.0
1,266,0,0,2,2,2,2,41326,0,2,6,1,2,0,0,2,1.0
2,307,0,0,1,2,1,1,41401,0,3,24,1,2,0,0,1,8.0
1,307,307,0,1,2,2,2,41326,0,2,2,1,2,0,0,2,5.0
1,307,0,0,1,2,2,2,41336,0,2,3,1,2,0,0,1,3.0
1,307,0,2,1,2,2,2,41326,0,1,1,1,2,0,1,1,5.0
1,307,0,7,1,2,2,2,41326,0,1,1,1,2,0,0,2,6.0
2,189,0,2,1,1,1,2,41326,0,1,18,1,4,0,0,1,4.0
2,307,307,2,1,3,3,2,41336,7,1,24,1,2,0,0,1,1.0
2,264,292,4,2,2,2,3,41326,6,1,3,1,1,0,0,2,5.0
1,266,0,0,2,2,2,2,41326,0,1,4,1,2,0,0,2,4.0
2,307,307,2,1,2,1,1,41326,0,1,2,1,2,0,0,1,1.0
1,78,0,2,1,2,1,2,41326,0,1,15,1,3,0,0,1,4.0
1,117,307,0,1,1,2,2,41326,0,2,12,1,2,0,0,1,3.0
2,103,307,2,1,2,2,2,41326,0,1,3,1,2,200,0,1,2.0
1,307,307,7,1,2,1,2,41330,0,1,3,1,2,0,0,1,1.0
1,173,0,0,1,2,1,1,41326,0,6,18,1,2,10,0,1,2.0
1,266,0,6,2,2,2,3,41401,0,4,1,1,1,0,0,1,0.0
2,307,0,7,1,2,1,2,41326,0,2,1,1,2,0,0,1,4.0
1,307,0,7,1,2,2,2,41326,0,2,2,1,2,0,0,2,3.0
2,307,0,2,1,2,1,2,41326,7,1,2,1,2,0,0,1,5.0
2,265,0,0,2,2,2,1,41326,0,5,6,1,2,0,0,2,1.0
1,173,0,7,1,1,1,1,41326,0,2,48,1,3,350,0,1,5.0
2,307,307,2,1,2,2,1,41326,0,1,1,1,2,0,0,1,3.0
1,307,0,4,1,3,3,2,41332,0,1,6,1,2,0,0,3,4.0
1,228,0,4,1,1,1,2,41345,0,2,24,1,2,0,0,1,1.0
2,266,0,3,2,2,2,1,41326,4,2,5,1,3,0,0,2,5.0
1,187,307,7,1,2,2,2,41401,0,2,2,1,2,0,0,2,2.0
1,307,0,2,1,1,1,2,41326,0,1,5,1,2,0,0,1,5.0
2,307,0,7,1,2,2,2,41330,0,5,12,1,2,0,1,2,1.0
2,20,307,2,1,1,1,2,41326,3,1,72,1,2,0,0,1,1.0
1,307,0,2,1,2,3,2,41326,0,1,1,1,2,0,0,3,5.0
1,103,307,2,1,2,1,1,41326,0,1,4,1,2,0,0,2,5.0
1,266,0,6,2,2,1,1,41326,7,1,2,1,2,0,0,1,2.0
2,307,0,0,1,2,2,2,41326,0,2,4,1,2,0,0,2,4.0
2,307,0,0,1,1,1,2,41326,0,1,24,1,2,100,0,1,2.0
1,307,0,0,1,2,2,1,41326,0,2,3,1,2,0,0,1,1.0
2,218,307,0,1,2,1,2,41326,0,7,5,1,2,0,0,3,2.0
3,299,264,7,2,2,2,1,41326,0,6,7,1,2,0,0,1,3.0
1,266,0,6,2,2,2,3,41401,0,3,2,1,1,0,1,1,5.0
2,307,0,0,1,2,1,1,41326,0,1,4,1,3,0,0,1,5.0
2,307,0,2,1,2,2,2,41401,7,1,3,1,2,0,0,1,8.0
2,265,299,6,2,3,1,1,41401,7,2,2,1,2,0,0,1,14.0
2,307,307,0,1,2,1,1,41326,0,2,2,1,2,0,0,1,4.0
